TRUSTEEID	STATUS	DISTRICT	SERVING_STATE	DIVISION	CHAPTER	STATUS_EFF_DATE	EXPIRATION_DATE	APPOINTED_DATE	APPL_REC_DATE	ARCHIVE_DATE	DESIG_DATE	END_APPT_DATE	RATIFY_DATE	RENEW_APPT_DATE	CLASSIFICATION	COURT_IDS	MAP_TYPE	CLEANSING_NOTES
876	PA	Eastern	Virginia	Alexandria	7	NULL	NULL	1991-11-15	1991-03-22	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0422	1:1
879	PA	Eastern	Michigan	Detroit	7	NULL	2016-09-30	1990-03-12	1990-02-15	NULL	NULL	NULL	NULL	2011-12-01	CLEAN	0645	1:1
881	PA	Eastern	New York	Brooklyn	7	NULL	2027-09-30	1988-06-14	1988-06-15	NULL	NULL	NULL	NULL	2011-08-31	CLEAN	0207	1:1
886	PA	Northern	Texas	Dallas	7	NULL	NULL	1991-11-15	1991-04-05	NULL	NULL	NULL	NULL	2011-07-31	CLEAN	0539	1:1
905	PA	Middle	Florida	Tampa	7	1988-02-09	2013-09-30	1988-02-09	1988-02-09	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	113A	1:1
908	PA	Middle	Florida	Tampa	7	1990-04-27	2012-09-30	1990-04-27	1990-05-02	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	113A	1:1
909	PA	Eastern	New York	Islip	7	NULL	2027-09-30	1990-03-19	1990-03-19	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0207	1:1
910	NP	Southern	Ohio	Cincinnati	7	2024-12-31	2022-09-30	1988-05-05	1988-05-05	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0648	1:1
911	PA	Southern	Florida	Miami	7	1997-05-01	2027-09-30	1997-05-01	1997-04-14	NULL	NULL	NULL	NULL	2012-07-01	CLEAN	113C	1:1
912	PA	Western	Michigan	Grand Rapids	7	NULL	NULL	1993-05-25	1993-05-17	NULL	NULL	NULL	NULL	2011-12-01	CLEAN	0646	1:1
913	PA	Eastern, Southern	New York	Brooklyn, New York	7	NULL	2027-09-30	1991-11-15	1991-04-05	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0207,0208	1:2	Expanded: 2 districts
927	PA	Northern	Texas	Dallas	7	2009-10-01	NULL	1989-11-20	1989-11-13	NULL	NULL	NULL	NULL	2012-11-30	CLEAN	0539	1:1
930	PA	Northern	Illinois	Chicago	7	2021-05-04	2016-09-30	1991-03-26	1991-02-22	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0752	1:1
952	PA	Eastern	Tennessee	Chattanooga	7	NULL	2007-09-30	1988-09-07	1988-09-07	NULL	NULL	NULL	NULL	2012-12-13	CLEAN	0649	1:1
957	PA	NULL	Massachusetts	Boston	7	NULL	NULL	1991-11-14	1991-06-13	NULL	NULL	NULL	NULL	2012-09-30	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
958	PA	Middle	Louisiana	New Orleans	7	1998-09-30	2027-09-30	1993-09-30	1993-09-17	NULL	NULL	NULL	NULL	2013-01-01	CLEAN	053N	1:1
960	NP	Eastern	New York	Brooklyn	7	2023-05-01	2008-09-30	1987-08-20	1987-05-11	NULL	NULL	NULL	NULL	2012-09-01	CLEAN	0207	1:1
962	PI		Nebraska	Omaha	7	2025-12-05	2008-09-30	1988-11-19	1988-09-21	NULL	NULL	NULL	NULL	2012-10-01	AUTO_RECOVERABLE	0867	1:1	Inferred district from single-district state
965	NP	Central	California	Woodland Hills	7	2025-01-01	2022-09-30	1997-08-01	1997-07-23	NULL	NULL	NULL	NULL	2012-11-01	CLEAN	0973	1:1
966	NP	NULL	Connecticut	New Haven	7	2017-08-31	2021-09-30	1997-05-19	1997-04-21	NULL	NULL	NULL	NULL	2012-05-31	AUTO_RECOVERABLE	0205	1:1	Inferred district from single-district state
969	PA	Eastern	Michigan	Detroit	7	NULL	2026-09-30	1990-08-03	1990-07-19	NULL	NULL	NULL	NULL	2011-12-01	CLEAN	0645	1:1
978	NP	Western	Oklahoma	Oklahoma City	7	2024-11-30	2023-09-30	1994-03-01	1994-02-10	NULL	NULL	NULL	NULL	2012-03-01	CLEAN	1087	1:1
982	NP	Northern	Illinois	Chicago	7	2025-12-31	2016-09-30	1991-11-15	1991-05-03	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0752	1:1
984	PA	Eastern	Tennessee	Chattanooga	7	NULL	2007-09-30	1988-09-26	1988-09-26	NULL	NULL	NULL	NULL	2012-12-13	CLEAN	0649	1:1
992	PA	Eastern, Southern	New York	Brooklyn, New York	7	1993-01-19	2007-09-30	1988-08-04	1988-08-24	NULL	NULL	NULL	NULL	2012-08-01	CLEAN	0207,0208	1:2	Expanded: 2 districts
1000	PA	NULL	Connecticut	New Haven	7	NULL	2023-09-30	1991-10-03	1991-10-01	NULL	NULL	NULL	NULL	2011-09-30	AUTO_RECOVERABLE	0205	1:1	Inferred district from single-district state
1006	PA	Northern	New York	Albany	7	NULL	2008-09-30	1987-08-20	1987-06-10	NULL	NULL	NULL	NULL	2012-07-01	CLEAN	0206	1:1
1016	PA	NULL	Vermont	Albany	7	NULL	2008-09-30	1987-08-20	1987-08-20	NULL	NULL	NULL	NULL	2010-10-01	AUTO_RECOVERABLE	0210	1:1	Inferred district from single-district state
1021	PA	Northern	Illinois	Madison	7	2008-01-03	NULL	1991-11-15	1991-05-03	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0752	1:1
1024	PA	NULL	New Jersey	Newark	7	NULL	2018-09-30	1991-02-07	1991-02-04	NULL	NULL	NULL	NULL	2012-05-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
1026	PA	Western	Texas	Austin, San Antonio	7	NULL	2026-09-30	1988-11-19	1988-11-02	NULL	NULL	NULL	NULL	2012-02-28	CLEAN	0542	1:1
1033	PA	Northern	Illinois	Chicago	7	NULL	NULL	1990-03-06	1990-02-14	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0752	1:1
1040	PA	Northern	Georgia	Atlanta	7	2014-08-01	NULL	1997-08-15	1997-08-06	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	113E	1:1
1042	PA	Eastern	Texas	Tyler	7	NULL	2008-09-30	1989-07-05	1989-07-05	NULL	NULL	NULL	NULL	2012-01-31	CLEAN	0540	1:1
1047	NP	Eastern, Southern	New York	Brooklyn, New York	7	2021-08-01	2017-09-30	1991-11-15	1991-04-05	NULL	NULL	NULL	NULL	2012-08-01	CLEAN	0207,0208	1:2	Expanded: 2 districts
1048	PA	Eastern	New York	Islip	7	NULL	2008-09-30	1990-07-31	1990-06-29	NULL	NULL	NULL	NULL	2012-10-01	CLEAN	0207	1:1
1049	PA	NULL	New Jersey	Newark	7	NULL	NULL	1997-07-01	1997-06-11	NULL	NULL	NULL	NULL	2012-05-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
1053	PA	NULL	Colorado	Denver	7	2010-07-13	NULL	1987-12-20	1987-12-20	NULL	NULL	NULL	NULL	2012-02-29	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
1055	NP	Northern	Illinois	Chicago	7	2022-05-04	2016-09-30	1988-05-11	1991-11-12	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0752	1:1
1064	PA		South Dakota	Sioux Falls	7	NULL	2013-09-30	1997-05-01	1997-04-28	NULL	NULL	NULL	NULL	2012-07-01	AUTO_RECOVERABLE	0869	1:1	Inferred district from single-district state
1078	PA	Central	California	Los Angeles	7	NULL	2019-09-30	1996-08-01	1996-07-24	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0973	1:1
1082	PA	Eastern	New York	Islip	7	NULL	2008-09-30	1987-08-20	1987-05-11	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0207	1:1
1104	PA	NULL	Kansas	Wichita	7	NULL	2007-09-30	1991-07-08	1991-07-02	NULL	NULL	NULL	NULL	2012-01-01	AUTO_RECOVERABLE	1083	1:1	Inferred district from single-district state
1107	PA	NULL	Kansas	Wichita	7	2013-07-01	2022-09-30	1992-02-10	1991-05-13	NULL	NULL	NULL	NULL	2012-12-01	AUTO_RECOVERABLE	1083	1:1	Inferred district from single-district state
1110	NP	Western	Missouri	Kansas City	7	2025-11-03	2018-09-30	1991-11-08	1991-11-05	NULL	NULL	NULL	NULL	2012-07-01	CLEAN	0866	1:1
1113	PA	Northern	Illinois	Chicago	7	2021-04-13	2006-09-30	1994-02-15	1994-02-08	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0752	1:1
1114	NP	Western	Kentucky	Louisville	7	2025-02-20	NULL	1988-09-07	1988-09-07	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0644	1:1
1118	PA	Eastern, Western	Arkansas	Little Rock	7	NULL	2028-09-30	1988-11-19	1988-11-19	NULL	NULL	NULL	NULL	2012-12-01	CLEAN	0860,0861	1:2	Expanded: 2 districts
1120	NP	Central	Illinois	Peoria	7	2025-12-31	NULL	1997-07-01	1997-06-04	NULL	NULL	NULL	NULL	2012-10-01	CLEAN	0753	1:1
1127	PA	Northern	Texas	Dallas	7	NULL	2021-09-30	1997-09-01	1997-08-08	NULL	NULL	NULL	NULL	2011-09-30	CLEAN	0539	1:1
1130	NP	NULL	Massachusetts	Boston	7	2019-12-31	NULL	1995-07-01	1995-04-14	NULL	NULL	NULL	NULL	2012-07-01	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
1133	PA	Eastern	Missouri	St. Louis	7	NULL	2012-09-30	1988-11-19	1988-09-21	NULL	NULL	NULL	NULL	2012-10-01	CLEAN	0865	1:1
1148	PA	Western	Texas	San Antonio	7	NULL	2026-09-30	1997-07-01	1997-05-07	NULL	NULL	NULL	NULL	2012-07-01	CLEAN	0542	1:1
1153	PA	Middle	Tennessee	Nashville	7	NULL	NULL	1989-11-01	1989-11-01	NULL	NULL	NULL	NULL	2012-10-01	CLEAN	0650	1:1
1159	PA	NULL	Maryland	Greenbelt	7	NULL	NULL	1993-06-01	1993-05-27	NULL	NULL	NULL	NULL	2012-02-01	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
1162	NP		Maryland	Greenbelt	7	2025-12-31	NULL	1987-08-18	1987-08-01	NULL	NULL	NULL	NULL	2012-02-01	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
1169	PA	Western	Missouri	Kansas City	7	NULL	2013-09-30	1989-12-30	1989-12-27	NULL	NULL	NULL	NULL	2013-01-01	CLEAN	0866	1:1
1170	PA		Wyoming	Cheyenne	7	NULL	2007-09-30	1987-08-21	1987-04-30	NULL	NULL	NULL	NULL	2012-03-01	AUTO_RECOVERABLE	1089	1:1	Inferred district from single-district state
1182	PA	Southern	Florida	Miami	7	2015-10-01	2011-09-30	1997-01-15	1997-01-09	NULL	NULL	NULL	NULL	2012-07-01	CLEAN	113C	1:1
1186	PA	Southern	Illinois	Peoria	7	NULL	2015-09-30	1988-02-14	1988-02-14	NULL	NULL	NULL	NULL	2012-06-01	CLEAN	0754	1:1
1187	PA		Montana	Great Falls	7	2011-07-01	2008-09-30	1988-11-19	1988-11-19	NULL	NULL	NULL	NULL	2012-01-01	AUTO_RECOVERABLE	0977	1:1	Inferred district from single-district state
1200	PA	Northern	New York	Rochester	7	NULL	NULL	1987-08-20	1987-08-20	NULL	NULL	NULL	NULL	2011-11-01	CLEAN	0206	1:1
1202	NP	Middle	Florida	Tampa	7	2025-08-31	2008-09-30	1992-08-15	1992-08-06	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	113A	1:1
1208	PA	Western	New York	Buffalo	7	2006-02-09	2022-09-30	1992-03-31	1992-03-27	NULL	NULL	NULL	NULL	2011-11-01	CLEAN	0209	1:1
1209	PA	NULL	Maryland	Greenbelt	7	NULL	NULL	1987-08-21	1987-08-21	NULL	NULL	NULL	NULL	2012-02-01	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
1211	PA	Middle	Louisiana	New Orleans	7	NULL	NULL	1990-03-19	1990-03-19	NULL	NULL	NULL	NULL	2013-01-01	CLEAN	053N	1:1
1230	PA	Northern	Texas	Dallas	7	NULL	2008-09-30	1987-09-23	1987-09-23	NULL	NULL	NULL	NULL	2012-01-31	CLEAN	0539	1:1
1232	PA	NULL	Colorado	Denver	7	NULL	2013-09-30	1991-11-15	1991-03-08	NULL	NULL	NULL	NULL	2011-06-01	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
1234	NP	Central	California	Woodland Hills	7	2024-04-01	2022-09-30	1990-05-16	1990-05-14	NULL	NULL	NULL	NULL	2012-05-01	CLEAN	0973	1:1
1243	PA	Northern, Southern	West Virginia	Charleston	7	2002-09-20	NULL	1993-11-19	1993-11-16	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0424,0425	1:2	Expanded: 2 districts
1244	NP	Middle	Pennsylvania	Harrisburg	7	2021-12-31	2023-09-30	1993-06-30	1993-06-16	NULL	NULL	NULL	NULL	2012-11-01	CLEAN	0314	1:1
1246	PA	Northern	Texas	Dallas	7	NULL	2008-04-30	1991-11-15	1991-10-15	NULL	NULL	NULL	NULL	2011-07-31	CLEAN	0539	1:1
1251	PA	Eastern	Pennsylvania	Philadelphia	7	NULL	NULL	1987-09-15	1987-09-15	NULL	NULL	NULL	NULL	2012-11-01	CLEAN	0313	1:1
1255	PA	Northern	Ohio	Cleveland	7	NULL	NULL	1991-03-26	1991-03-22	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0647	1:1
1258	PA	Eastern, Southern	New York	Islip, New York	7	NULL	2013-09-30	1988-05-09	1988-05-11	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0207,0208	1:2	Expanded: 2 districts
1259	PA	Eastern	Michigan	Detroit	7	NULL	2026-09-30	1988-05-04	1988-05-04	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0645	1:1
1260	PA	Northern	Ohio	Cleveland	7	NULL	2023-09-30	1988-05-04	1988-05-04	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0647	1:1
1266	PA	NULL	New Jersey	Newark	7	NULL	NULL	1997-07-01	1997-06-17	NULL	NULL	NULL	NULL	2012-05-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
1267	NP	Middle	Pennsylvania	Harrisburg	7	2019-12-31	NULL	1996-08-15	1996-07-24	NULL	NULL	NULL	NULL	2012-11-01	CLEAN	0314	1:1
1269	PA	Western	Pennsylvania	Pittsburgh	7	NULL	2028-09-30	1987-08-21	1987-08-21	NULL	NULL	NULL	NULL	2012-11-01	CLEAN	0315	1:1
1274	PA	Southern	Iowa	Des Moines	7	NULL	2029-09-30	1987-06-01	1987-06-01	NULL	NULL	NULL	NULL	2012-07-01	CLEAN	0863	1:1
1276	PA		Arizona	Phoenix	7	2019-09-30	2022-09-30	1988-05-14	1988-05-14	NULL	NULL	NULL	NULL	2013-01-01	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
1278	NP	Eastern	California	Sacramento	7	2024-03-30	2024-09-30	1995-08-15	1995-08-04	NULL	NULL	NULL	NULL	2012-11-01	CLEAN	0972	1:1
1280	NP	NULL	New Hampshire	Concord	7	2023-12-31	2008-09-30	1996-11-01	1996-10-23	NULL	NULL	NULL	NULL	2012-11-01	AUTO_RECOVERABLE	0102	1:1	Inferred district from single-district state
1281	NP	Eastern	Virginia	Norfolk	7	2025-09-15	2006-09-30	1991-11-15	1991-01-30	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0422	1:1
1289	PA	Southern	Texas	Houston	7	2009-12-01	2026-09-30	1988-11-19	1988-11-02	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0541	1:1
1291	PA	Eastern	Missouri	St. Louis	7	NULL	2012-09-30	1988-11-19	1988-11-19	NULL	NULL	NULL	NULL	2012-10-01	CLEAN	0865	1:1
1292	PA	Northern	Oklahoma	Tulsa	7	NULL	2013-09-30	1993-01-15	1992-10-20	NULL	NULL	NULL	NULL	2012-12-01	CLEAN	1085	1:1
1294	NP	Eastern	California	Sacramento	7	2023-04-05	2025-09-30	1994-03-01	1994-02-15	NULL	NULL	NULL	NULL	2012-05-01	CLEAN	0972	1:1
1300	PA	Northern	Texas	Dallas	7	2001-10-17	NULL	1991-06-26	1991-05-03	NULL	NULL	NULL	NULL	2011-05-31	CLEAN	0539	1:1
1310	PA	NULL	New Jersey	Newark	7	NULL	NULL	1992-03-19	1991-12-02	NULL	NULL	NULL	NULL	2012-05-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
1313	PA	Western	Missouri	Kansas City	7	NULL	2013-09-30	1997-05-01	1997-04-07	NULL	NULL	NULL	NULL	2013-01-01	CLEAN	0866	1:1
1314	PA	NULL	New Jersey	Newark	7	NULL	NULL	1997-10-01	1997-07-03	NULL	NULL	NULL	NULL	2012-05-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
1315	PA	Northern	Illinois	Chicago	7	NULL	2017-09-30	1991-11-15	1991-05-10	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0752	1:1
1317	PA	Southern	Ohio	Columbus	7	NULL	NULL	1988-09-26	1988-09-26	NULL	NULL	NULL	NULL	2011-02-01	CLEAN	0648	1:1
1325	PA	Northern	Illinois	Madison	7	2009-10-01	NULL	1991-12-10	1991-12-03	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0752	1:1
1327	PA	Eastern	Michigan	Detroit	7	2011-11-23	2016-09-30	1995-02-01	1994-12-20	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0645	1:1
1332	NP	NULL	Minnesota	Minneapolis	7	2023-06-29	2012-09-30	1990-01-01	1989-11-13	NULL	NULL	NULL	NULL	2012-10-01	AUTO_RECOVERABLE	0864	1:1	Inferred district from single-district state
1336	PA	NULL	New Jersey	Newark	7	NULL	NULL	1990-10-11	1990-10-09	NULL	NULL	NULL	NULL	2012-11-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
1340	PA	Western	Missouri	Kansas City	7	NULL	2026-09-30	1988-11-19	1988-11-19	NULL	NULL	NULL	NULL	2013-01-01	CLEAN	0866	1:1
1342	PA	Middle	Florida	Tampa	7	NULL	2007-09-30	1992-06-01	1992-05-28	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	113A	1:1
1346	PA		New Jersey	Newark	7	2020-03-18	2023-09-30	1991-11-15	1991-03-22	NULL	NULL	NULL	NULL	2012-11-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
1347	PA	Northern	Ohio	Cleveland	7	NULL	2028-09-30	1995-10-01	1995-09-14	NULL	NULL	NULL	NULL	2011-12-01	CLEAN	0647	1:1
1355	PA	Western	Louisiana	Shreveport	7	NULL	2007-09-30	1988-11-09	1988-11-09	NULL	NULL	NULL	NULL	2012-11-18	CLEAN	0536	1:1
1357	PA	Eastern	Wisconsin	Milwaukee	7	NULL	2008-09-30	1987-08-21	1987-08-21	NULL	NULL	NULL	NULL	2012-04-02	CLEAN	0757	1:1
1362	PA	NULL	New Jersey	Newark	7	NULL	2018-09-30	1991-11-15	1991-07-08	NULL	NULL	NULL	NULL	2012-11-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
1364	PA	Southern	Florida	Miami	7	NULL	2027-09-30	1992-09-01	1992-08-24	NULL	NULL	NULL	NULL	2012-07-01	CLEAN	113C	1:1
1371	PA	Eastern	Virginia	Richmond	7	NULL	2029-09-30	1997-05-19	1997-05-09	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0422	1:1
1375	PA	Southern	Ohio	Columbus	7	NULL	NULL	1990-06-21	1990-06-06	NULL	NULL	NULL	NULL	2011-02-01	CLEAN	0648	1:1
1377	NP	Southern	New York	New York	7	2023-09-01	2023-09-30	1990-05-16	1990-04-20	NULL	NULL	NULL	NULL	2012-08-01	CLEAN	0208	1:1
1378	PA	Eastern	New York	Islip	7	NULL	2008-09-30	1990-03-28	1990-03-19	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0207	1:1
1381	NP	Western	Texas	San Antonio	7	2024-07-23	2026-09-30	1995-06-01	1994-12-12	NULL	NULL	NULL	NULL	2012-05-31	CLEAN	0542	1:1
1382	PA	NULL	New Jersey	Newark	7	NULL	NULL	1991-11-15	1991-04-15	NULL	NULL	NULL	NULL	2012-11-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
1384	NP	Middle	Florida	Orlando	7	2022-05-30	2024-09-30	1997-04-01	1997-03-11	NULL	NULL	NULL	NULL	2013-01-01	CLEAN	113A	1:1
1393	PA	Southern	New York	New York	7	NULL	2023-09-30	1991-11-15	1991-04-05	NULL	NULL	NULL	NULL	2012-08-01	CLEAN	0208	1:1
1398	NP	Southern	Texas	Houston	7	2020-03-31	2007-09-30	1990-08-14	1990-08-09	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0541	1:1
1407	NP	Southern	New York	Albany, New York	7	2022-10-15	2023-09-30	1989-02-07	1989-02-07	NULL	NULL	NULL	NULL	2011-04-01	CLEAN	0208	1:1
1420	PA	Western	Virginia	Roanoke	7	NULL	NULL	1987-08-21	1987-08-21	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0423	1:1
1427	PA	Western	Washington	Seattle	7	NULL	2006-09-30	1988-11-19	1988-11-19	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0981	1:1
1442	PA	NULL	Arizona	Phoenix	7	2013-03-23	2022-09-30	1995-08-01	1995-07-25	NULL	NULL	NULL	NULL	2013-01-01	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
1445	PA	Northern	Indiana	South Bend	7	NULL	2006-09-30	1988-02-14	1988-02-14	NULL	NULL	NULL	NULL	2012-06-01	CLEAN	0755	1:1
1454	PA	Middle	Georgia	Macon	7	NULL	2007-09-30	1996-11-01	1996-11-09	NULL	NULL	NULL	NULL	2012-07-01	CLEAN	113G	1:1
1455	PA	NULL	District of Columbia	Alexandria	7	2021-01-01	2026-09-30	1994-11-01	1994-10-25	NULL	NULL	NULL	NULL	2012-02-01	AUTO_RECOVERABLE	0090	1:1	Inferred district from single-district state
1460	PA		Massachusetts	Worcester	7	NULL	2012-09-30	1997-06-01	1997-05-27	NULL	NULL	NULL	NULL	2012-07-01	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
1462	PA		Colorado	Denver	7	NULL	2008-10-31	1989-04-21	1989-01-01	NULL	NULL	NULL	NULL	2011-06-01	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
1464	PA	Eastern	Texas	Tyler	7	1999-12-30	NULL	1992-03-12	1992-03-10	NULL	NULL	NULL	NULL	2011-06-30	CLEAN	0540	1:1
1466	NP	NULL	Massachusetts	Worcester	7	2024-03-01	NULL	1987-06-22	1987-06-22	NULL	NULL	NULL	NULL	2012-07-01	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
1469	PA	Southern	Florida	Miami	7	NULL	2027-09-30	1989-04-12	1989-04-12	NULL	NULL	NULL	NULL	2012-07-01	CLEAN	113C	1:1
1473	PA	Eastern	Kentucky	Lexington	7	2007-03-01	2007-09-30	1989-01-03	1989-01-03	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0643	1:1
1480	NP		District of Columbia	Alexandria	7	2025-08-31	NULL	1991-11-15	1991-08-02	NULL	NULL	NULL	NULL	2012-02-01	AUTO_RECOVERABLE	0090	1:1	Inferred district from single-district state
1481	PA	Central	California	Riverside	7	2012-11-01	2015-09-30	1991-11-15	1991-03-01	NULL	NULL	2012-01-31	NULL	2012-01-01	CLEAN	0973	1:1
1482	PA	Southern	Ohio	Columbus	7	NULL	NULL	1988-05-04	1988-01-01	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0648	1:1
1488	PA	NULL	Kansas	Wichita	7	2021-04-26	2011-09-30	1992-02-10	1991-05-13	NULL	NULL	NULL	NULL	2012-08-01	AUTO_RECOVERABLE	1083	1:1	Inferred district from single-district state
1489	NP	Southern	Texas	Houston	7	2025-07-01	2007-09-30	1990-08-24	1990-08-09	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0541	1:1
1495	PA	Western	Louisiana	Shreveport	7	NULL	2007-09-30	1988-11-09	1988-11-09	NULL	NULL	NULL	NULL	2012-11-18	CLEAN	0536	1:1
1505	PA	Western	Wisconsin	Madison	7	NULL	NULL	1995-12-01	1995-11-27	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0758	1:1
1507	NP	Northern	Ohio	Cleveland	7	2026-02-01	NULL	1988-05-04	1988-05-04	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0647	1:1
1514	NP	Central	California	Los Angeles	7	2023-01-01	2023-09-30	1991-09-11	1991-09-09	NULL	NULL	NULL	NULL	2012-05-01	CLEAN	0973	1:1
1515	NP	NULL	Montana	Great Falls	7	2024-02-01	2008-09-30	1993-06-15	1993-06-10	NULL	NULL	NULL	NULL	2012-01-01	AUTO_RECOVERABLE	0977	1:1	Inferred district from single-district state
1518	PA	Western	Washington	Seattle	7	2024-12-02	2016-09-30	1989-12-29	1989-12-22	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0981	1:1
1532	PA	Northern	Texas	Dallas	7	2015-11-01	NULL	1991-11-15	1991-04-22	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0539	1:1
1542	PA	Middle	Pennsylvania	Harrisburg	7	NULL	2023-09-30	1987-08-21	1987-08-21	NULL	NULL	NULL	NULL	2012-11-01	CLEAN	0314	1:1
1544	PA	Eastern	Texas	Tyler	7	NULL	2008-09-30	1990-07-17	1990-07-09	NULL	NULL	NULL	NULL	2012-03-01	CLEAN	0540	1:1
1546	PA	Northern	Ohio	Cleveland	7	NULL	NULL	1988-05-04	1988-05-04	NULL	NULL	NULL	NULL	2011-12-01	CLEAN	0647	1:1
1570	PA	NULL	Maryland	Greenbelt	7	2018-06-15	NULL	1998-01-01	1997-12-22	NULL	NULL	NULL	NULL	2012-02-01	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
1577	PA		New Hampshire	Concord	7	NULL	NULL	1998-02-01	1998-02-06	NULL	NULL	NULL	NULL	2012-04-01	AUTO_RECOVERABLE	0102	1:1	Inferred district from single-district state
1628	PA	Central	California	Santa Ana	7	NULL	2028-09-30	1998-04-01	1998-02-25	NULL	NULL	NULL	NULL	2012-11-01	CLEAN	0973	1:1
1676	PA	Southern	Indiana	Indianapolis	7	NULL	2012-09-30	1998-04-01	1998-03-05	NULL	NULL	NULL	NULL	2012-06-01	CLEAN	0756	1:1
1714	PA	Southern	California	San Diego	7	NULL	2021-09-30	1998-04-01	1998-03-26	NULL	NULL	NULL	NULL	2013-01-01	CLEAN	0974	1:1
1715	PA	Southern	Indiana	Indianapolis	7	NULL	2007-09-30	1998-04-01	1998-04-25	NULL	NULL	NULL	NULL	2012-06-01	CLEAN	0756	1:1
1718	PA		Rhode Island	Providence	7	NULL	NULL	1998-04-01	1998-03-27	NULL	NULL	NULL	NULL	2012-04-01	AUTO_RECOVERABLE	0103	1:1	Inferred district from single-district state
1719	PA	Southern	Indiana	Indianapolis	7	NULL	2029-09-30	1998-04-01	1998-03-30	NULL	NULL	NULL	NULL	2012-06-01	CLEAN	0756	1:1
1722	PA	Northern	Indiana	South Bend	7	NULL	2016-09-30	1998-05-01	1998-04-13	NULL	NULL	NULL	NULL	2012-06-01	CLEAN	0755	1:1
1732	PA	Central	California	Los Angeles	7	NULL	2018-09-30	1998-07-01	1998-05-12	NULL	NULL	NULL	NULL	2012-11-01	CLEAN	0973	1:1
1736	PA	Southern	Ohio	Columbus	7	NULL	NULL	1998-06-01	1998-05-21	NULL	NULL	NULL	NULL	2011-12-01	CLEAN	0648	1:1
